ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
1878;Passante du Sans-Souci, La - Joseph Kessel.epub;Kessel, Joseph;Passante du Sans-Souci, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Kessel' dans TITRE;Passante du Sans-Souci, La;Kessel, Joseph
1879;Luze Léonard ou les deux promesses_ idylle tragique - Juste Olivier.epub;Olivier, Juste;Luze Léonard ou les deux promesses_ idylle tragique;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Olivier' dans TITRE;Luze Léonard ou les deux promesses_ idylle tragique;Olivier, Juste
1880;Par la fenêtre - Julian Barnes.epub;Barnes, Julian;Par la fenêtre;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Barnes' dans TITRE;Par la fenêtre;Barnes, Julian
1881;Judith Renaudin - Pierre Loti.epub;Loti, Pierre;Judith Renaudin;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Loti' dans TITRE;Judith Renaudin;Loti, Pierre
1882;Dit du Loriot, Le - Su Tong.epub;Tong, Su;Dit du Loriot, Le;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Dit du Loriot, Le;Tong, Su
1883;Article de M. Bloque, L' - Mark Twain.epub;Twain, Mark;Article de M. Bloque, L';;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Twain' dans TITRE;Article de M. Bloque, L';Twain, Mark
1884;Victor Hugo, Le Roi S'amuse - Tony Harrison.epub;Harrison, Tony;Victor Hugo, Le Roi S'amuse;;140;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Nom d'auteur connu 'Harrison' dans TITRE;Victor Hugo, Le Roi S'amuse;Harrison, Tony
1885;Dossier 113, Le - Émile Gaboriau.epub;Gaboriau, Émile;Dossier 113, Le;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR | Chiffres dans AUTEUR;Dossier 113, Le;Gaboriau, Émile
1886;Victimes du devoir - Eugène Ionesco.epub;Ionesco, Eugène;Victimes du devoir;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Ionesco' dans TITRE;Victimes du devoir;Ionesco, Eugène
1887;Illska (Icelandic Edition) - Eiríkur Örn Norðdahl.epub;Norðdahl, Eiríkur Örn;Illska (Icelandic Edition);;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Illska (Icelandic Edition);Norðdahl, Eiríkur Örn
1888;Laura Brams - Patrick Cauvin.epub;Cauvin, Patrick;Laura Brams;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Laura Brams;Cauvin, Patrick
1889;Pour qui te prends-tu _ - Chi Li.epub;Li, Chi;Pour qui te prends-tu _;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Pour qui te prends-tu _;Li, Chi
1890;Goat Mountain - David Vann.epub;Vann, David;Goat Mountain;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Vann' dans TITRE;Goat Mountain;Vann, David
1891;Clowns lyriques, Les - Romain Gary.epub;Gary, Romain;Clowns lyriques, Les;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Gary' dans TITRE;Clowns lyriques, Les;Gary, Romain
1892;aventures du capitaine Alatriste - Le Pont des assassins T7, Les - Arturo Pérez-Reverte.epub;Pérez-Reverte, Arturo;Le Pont des assassins T7, Les;;120;CERTAIN;Auteur n'est pas au format standard | Article défini en fin d'AUTEUR | Chiffres dans AUTEUR;Le Pont des assassins T7, Les;Pérez-Reverte, Arturo
1893;Mathématiques en 30 secondes - Richard Brown.epub;Brown, Richard;Mathématiques en 30 secondes;;210;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Chiffres dans AUTEUR | Nom d'auteur connu 'Brown' dans TITRE;Mathématiques en 30 secondes;Brown, Richard
1894;Mémoires de Sherlock Holmes, Les - Arthur Conan Doyle.epub;Doyle, Arthur Conan;Mémoires de Sherlock Holmes, Les;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Mémoires de Sherlock Holmes, Les;Doyle, Arthur Conan
1895;Usage communal du corps féminin (Fiction) (French Edition) - Julie Douard.epub;Douard, Julie;Usage communal du corps féminin (Fiction) (French Edition);;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Usage communal du corps féminin (Fiction) (French Edition);Douard, Julie
1896;Casco bay - William G Tapply.epub;Tapply, William G;Casco bay;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Casco bay;Tapply, William G
1897;Bellefleur - Joyce Carol Oates.epub;Oates, Joyce Carol;Bellefleur;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Oates' dans TITRE;Bellefleur;Oates, Joyce Carol
1898;Clancy,Tom [Jack Ryan-03a] Red rabbit - Tome 1 (2002) french.zzz.epub;Clancy,Tom;Red rabbit - Tome 1;;170;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR | Nom d'auteur connu 'Clancy' dans TITRE;Red rabbit - Tome 1;Clancy,Tom
1899;Images de chair - Noël Simsolo.epub;Simsolo, Noël;Images de chair;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Images de chair;Simsolo, Noël
1900;Zona frigida - Anne B. Ragde.epub;Ragde, Anne B.;Zona frigida;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Ragde' dans TITRE;Zona frigida;Ragde, Anne B.
1901;Furies, Les - Lauren Groff.epub;Groff, Lauren;Furies, Les;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Furies, Les;Groff, Lauren
1902;Copycat - James Patterson.epub;Patterson, James;Copycat;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Patterson' dans TITRE;Copycat;Patterson, James
1903;Je cherchais une rue - Charles Willeford.epub;Willeford, Charles;Je cherchais une rue;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Je cherchais une rue;Willeford, Charles
1904;Fairy Tale - Zimmer Hélène.epub;Hélène, Zimmer;Fairy Tale;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Fairy Tale;Hélène, Zimmer
1905;Intrusion - Kirino Natsuo.epub;Natsuo, Kirino;Intrusion;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Intrusion;Natsuo, Kirino
1906;Demain les barbares. Chroniques du Grand effondrement - Franck Poupart.epub;Poupart, Franck;Demain les barbares. Chroniques du Grand effondrement;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Demain les barbares. Chroniques du Grand effondrement;Poupart, Franck
1907;Rire du Cyclope, Le - Bernard Werber.epub;Werber, Bernard;Rire du Cyclope, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Werber' dans TITRE;Rire du Cyclope, Le;Werber, Bernard
1908;Quattrocento - Stephen Greenblatt.epub;Greenblatt, Stephen;Quattrocento;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Quattrocento;Greenblatt, Stephen
1909;Il a jamis tué personne, mon papa - Jean-Louis Fournier.epub;Fournier, Jean-Louis;Il a jamis tué personne, mon papa;;240;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Nom d'auteur connu 'Fournier' dans TITRE;Il a jamis tué personne, mon papa;Fournier, Jean-Louis
1910;Ligne de Flottaison, La - Jean Hatzfeld.epub;Hatzfeld, Jean;Ligne de Flottaison, La;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Ligne de Flottaison, La;Hatzfeld, Jean
1911;Inhumanité de la religion, L' - Raoul Waneigem.epub;Waneigem, Raoul;Inhumanité de la religion, L';;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Inhumanité de la religion, L';Waneigem, Raoul
1912;Rhinocéros - Eugène Ionesco.epub;Ionesco, Eugène;Rhinocéros;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Ionesco' dans TITRE;Rhinocéros;Ionesco, Eugène
1913;Pionniers, Les - James Fenimore Cooper.epub;Cooper, James Fenimore;Pionniers, Les;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Cooper' dans TITRE;Pionniers, Les;Cooper, James Fenimore
1914;Au bout des doigts - Gabriel Katz.epub;Katz, Gabriel;Au bout des doigts;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Au bout des doigts;Katz, Gabriel
1915;Cet instant-là - Douglas Kennedy.epub;Kennedy, Douglas;Cet instant-là;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Kennedy' dans TITRE;Cet instant-là;Kennedy, Douglas
1916;Responsabilité de l'écrivain, La - Gisèle Sapiro.epub;Sapiro, Gisèle;Responsabilité de l'écrivain, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Sapiro' dans TITRE;Responsabilité de l'écrivain, La;Sapiro, Gisèle
1917;Correspondance - volume 5 _ Janvier 1973 - Décembre 1978 - Guy Debord.epub;Debord, Guy;Décembre 1978;;310;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Chiffres dans AUTEUR | Nom d'auteur connu 'Debord' dans TITRE;Décembre 1978;Debord, Guy
1918;Ruy Blas - Hugo Victor.epub;Victor, Hugo;Ruy Blas;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Ruy Blas;Victor, Hugo
1919;Samedi - Ian Mcewan.epub;Mcewan, Ian;Samedi;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Mcewan' dans TITRE;Samedi;Mcewan, Ian
1920;Rendez-vous dans trois cents ans, Le - TOLSTOI Leon.epub;Leon, TOLSTOI;Rendez-vous dans trois cents ans, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Leon' dans TITRE;Rendez-vous dans trois cents ans, Le;Leon, TOLSTOI
1921;Au clair de la lune - Christophe Donner.epub;Donner, Christophe;Au clair de la lune;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Donner' dans TITRE;Au clair de la lune;Donner, Christophe
1922;Lanceur,John [] Nouvelle Terre - Partie 3 (2005) french.zzz.epub;Lanceur,John;Nouvelle Terre - Partie 3;;110;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Nouvelle Terre - Partie 3;Lanceur,John
1923;Tragédie du Korosko, La - Arthur Conan Doyle.epub;Doyle, Arthur Conan;Tragédie du Korosko, La;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Tragédie du Korosko, La;Doyle, Arthur Conan
1924;Jonas ou l'artiste au travail - Albert Camus.epub;Camus, Albert;Jonas ou l'artiste au travail;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Camus' dans TITRE;Jonas ou l'artiste au travail;Camus, Albert
1925;Octobre à Décembre - Haruki Murakami.epub;Murakami, Haruki;Octobre à Décembre;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Murakami' dans TITRE;Octobre à Décembre;Murakami, Haruki
1926;Tonbo - Aki Shimazaki.epub;Shimazaki, Aki;Tonbo;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Shimazaki' dans TITRE;Tonbo;Shimazaki, Aki
1927;NetForce7 _ Cyberpirates - Tom Clancy.epub;Clancy, Tom;NetForce7 _ Cyberpirates;;310;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Chiffres dans AUTEUR | Nom d'auteur connu 'Clancy' dans TITRE;NetForce7 _ Cyberpirates;Clancy, Tom
1928;Dictionnaire de l'argot des typographes précédaphiques célèbres ou curieuses - Eugène Boutmy.epub;Boutmy, Eugène;Dictionnaire de l'argot des typographes précédaphiques célèbres ou curieuses;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Boutmy' dans TITRE;Dictionnaire de l'argot des typographes précédaphiques célèbres ou curieuses;Boutmy, Eugène
1929;Tsunami mexicain_ Une enquête de Hap Collins et Leonard Pine - Joe R. Lansdale.epub;Lansdale, Joe R.;Tsunami mexicain_ Une enquête de Hap Collins et Leonard Pine;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Lansdale' dans TITRE;Tsunami mexicain_ Une enquête de Hap Collins et Leonard Pine;Lansdale, Joe R.
1930;Aleph, L' - Jorge Luis Borges.epub;Borges, Jorge Luis;Aleph, L';;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Borges' dans TITRE;Aleph, L';Borges, Jorge Luis
1931;Exposition coloniale, L' - Erik Orsenna.epub;Orsenna, Erik;Exposition coloniale, L';;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Orsenna' dans TITRE;Exposition coloniale, L';Orsenna, Erik
1932;Labyrinthe du monde (Tome 3) - Quoi _ L'Éternité, Le - Marguerite Yourcenar.epub;Yourcenar, Marguerite;Quoi _ L'Éternité, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Yourcenar' dans TITRE;Quoi _ L'Éternité, Le;Yourcenar, Marguerite
1933;Rêves de Russie - Yasushi Inoué.epub;Inoué, Yasushi;Rêves de Russie;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Inoué' dans TITRE;Rêves de Russie;Inoué, Yasushi
1934;Goodis,David [-11] Vendredi 13 (1954) french.zzz.epub;Goodis,David;Vendredi 13;;130;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Nom d'auteur connu 'Goodis' dans TITRE;Vendredi 13;Goodis,David
1935;Vers Ispahan_ suivi de Notes prises en Perse - Pierre Loti.epub;Loti, Pierre;Vers Ispahan_ suivi de Notes prises en Perse;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Loti' dans TITRE;Vers Ispahan_ suivi de Notes prises en Perse;Loti, Pierre
1936;Dora Bruder - Patrick Modiano.epub;Modiano, Patrick;Dora Bruder;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Modiano' dans TITRE;Dora Bruder;Modiano, Patrick
1937;Chansons pour elle - Paul Verlaine.epub;Verlaine, Paul;Chansons pour elle;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Verlaine' dans TITRE;Chansons pour elle;Verlaine, Paul
1938;Tara Kane - George Markstein.epub;Markstein, George;Tara Kane;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Tara Kane;Markstein, George
1939;Naufrages - Akira Yoshimura.epub;Yoshimura, Akira;Naufrages;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Yoshimura' dans TITRE;Naufrages;Yoshimura, Akira
1940;Chevaliers Du Subjonctif (Ldp Litterature) (French Edition), Les - Erik Orsenna.epub;Orsenna, Erik;Chevaliers Du Subjonctif (Ldp Litterature) (French Edition), Les;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Orsenna' dans TITRE;Chevaliers Du Subjonctif (Ldp Litterature) (French Edition), Les;Orsenna, Erik
1941;Croquis Montagnards - T. Combe.epub;Combe, T.;Croquis Montagnards;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Combe' dans TITRE;Croquis Montagnards;Combe, T.
1942;Reconnaissance - Pierre Péju.epub;Péju, Pierre;Reconnaissance;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Péju' dans TITRE;Reconnaissance;Péju, Pierre
1943;Mémoires d'un rouge - Howard Fast.epub;Fast, Howard;Mémoires d'un rouge;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Mémoires d'un rouge;Fast, Howard
1944;Rafales d'automne - Sôseki Natsumé.epub;Natsumé, Sôseki;Rafales d'automne;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Rafales d'automne;Natsumé, Sôseki
1945;Etoile distante - Roberto Bolaño.epub;Bolaño, Roberto;Etoile distante;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Bolaño' dans TITRE;Etoile distante;Bolaño, Roberto
1946;Baron perché, Le - Italo Calvino.epub;Calvino, Italo;Baron perché, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Calvino' dans TITRE;Baron perché, Le;Calvino, Italo
1947;Chandelier enterré, Le - Stefan Zweig.epub;Zweig, Stefan;Chandelier enterré, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Zweig' dans TITRE;Chandelier enterré, Le;Zweig, Stefan
1948;Né un mardi - Elnathan John.epub;John, Elnathan;Né un mardi;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Né un mardi;John, Elnathan
1949;Germinal - Émile Zola.epub;Zola, Émile;Germinal;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Zola' dans TITRE;Germinal;Zola, Émile
1950;Davidée Birot - René Bazin.epub;Bazin, René;Davidée Birot;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Bazin' dans TITRE;Davidée Birot;Bazin, René
1951;Exercices de style - Raymond Queneau.epub;Queneau, Raymond;Exercices de style;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Queneau' dans TITRE;Exercices de style;Queneau, Raymond
1952;Louise Leclercq_ un acte - Paul Verlaine.epub;Verlaine, Paul;Louise Leclercq_ un acte;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Verlaine' dans TITRE;Louise Leclercq_ un acte;Verlaine, Paul
