ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
1226;Hobb,Robin [L'assassin royal-10] Serments et deuils (2003) french.Alex.epub;Hobb,Robin;Serments et deuils;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hobb' dans TITRE;Serments et deuils;Hobb,Robin
1227;Gemmell,David A. [Drenaï-07] Légende (1984) Fantasy .Z.epub;Gemmell,David A.;Légende;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Gemmell' dans TITRE;Légende;Gemmell,David A.
1228;Verne,Jules [Voyages extraordinaires-32] Mathias Sandorf (1885) french.feed.epub;Verne,Jules;Mathias Sandorf;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Verne' dans TITRE;Mathias Sandorf;Verne,Jules
1229;Au plaisir de Dieu - d'Ormesson Jean.epub;Jean, d'Ormesson;Au plaisir de Dieu;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Jean' dans TITRE;Au plaisir de Dieu;Jean, d'Ormesson
1230;Guieu,Jimmy [-041] Expédition cosmique.epub;Guieu,Jimmy;Expédition cosmique;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Expédition cosmique;Guieu,Jimmy
1231;Hamilton,Laurell K. [Anita Blake-01] Plaisirs coupables (1993) french.Alex.epub;Hamilton,Laurell K.;Plaisirs coupables;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hamilton' dans TITRE;Plaisirs coupables;Hamilton,Laurell K.
1232;Trône de Fer -12- Un Festin pour les Corbeaux, Le - inconnu.epub;inconnu;Trône de Fer -12- Un Festin pour les Corbeaux, Le;;90;PROBABLE;Article défini en fin d'AUTEUR | Chiffres dans AUTEUR;Trône de Fer -12- Un Festin pour les Corbeaux, Le;inconnu
1233;Hamilton,Laurell Kaye [Merry Gentry-05] Sous le souffle de mistral (2006) french.Alex.epub;Hamilton,Laurell Kaye;Sous le souffle de mistral;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hamilton' dans TITRE;Sous le souffle de mistral;Hamilton,Laurell Kaye
1234;Grisham,John [-23] Chroniques de Ford County (2009) french.zzz.epub;Grisham,John;Chroniques de Ford County;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Grisham' dans TITRE;Chroniques de Ford County;Grisham,John
1235;Vian,Boris {alias Vernon Sullivan} [] Elles ne se rendent pas compte (1950) french.zzz.epub;Vian,Boris;Elles ne se rendent pas compte;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Vian' dans TITRE;Elles ne se rendent pas compte;Vian,Boris
1236;Poe,Edgar Allan [C-16] Silence (1837) french.feed.epub;Poe,Edgar Allan;Silence;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Poe' dans TITRE;Silence;Poe,Edgar Allan
1237;Smith,Wilbur A. [La famille Ballantyne-02] A la conquête du royaume (1981) french.zzz.epub;Smith,Wilbur A.;A la conquête du royaume;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Smith' dans TITRE;A la conquête du royaume;Smith,Wilbur A.
1238;Auster,Paul [] Trilogie New-Yorkaise (1991) french.Alex.epub;Auster,Paul;Trilogie New-Yorkaise;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Auster' dans TITRE;Trilogie New-Yorkaise;Auster,Paul
1239;Blondin,Antoine [-09] Sur le Tour de France (1977) french.zzz.epub;Blondin,Antoine;Sur le Tour de France;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Blondin' dans TITRE;Sur le Tour de France;Blondin,Antoine
1240;Brussolo,Serge [-060] Captain Suicide (1992) french.Alex.epub;Brussolo,Serge;Captain Suicide;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Brussolo' dans TITRE;Captain Suicide;Brussolo,Serge
1241;Simak,Clifford D. [Les mines du temps-2] Dans le torrent des siècles(1951) french.Alex.epub;Simak,Clifford D.;Dans le torrent des siècles;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Simak' dans TITRE;Dans le torrent des siècles;Simak,Clifford D.
1242;Gemmell,David A. [Hawk Queen-1] Reine des batailles (1995) Fantasy .Z.epub;Gemmell,David A.;Reine des batailles;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Gemmell' dans TITRE;Reine des batailles;Gemmell,David A.
1243;Leroux,Gaston [-28-Joseph Rouletabille-7] Rouletabille chez les bohémiens (1922) french.zzz.epub;Leroux,Gaston;Rouletabille chez les bohémiens;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Leroux' dans TITRE;Rouletabille chez les bohémiens;Leroux,Gaston
1244;Kawabata,Yasunari [] Récits de la paume de la main.epub;Kawabata,Yasunari;Récits de la paume de la main;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Kawabata' dans TITRE;Récits de la paume de la main;Kawabata,Yasunari
1245;Pennac,Daniel [] Chagrin d'école (2007) french.Alex.epub;Pennac,Daniel;Chagrin d'école;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Pennac' dans TITRE;Chagrin d'école;Pennac,Daniel
1246;Gemmell,David A. [Hawk Queen-1] Reine des batailles (1995) french.zzz.epub;Gemmell,David A.;Reine des batailles;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Gemmell' dans TITRE;Reine des batailles;Gemmell,David A.
1247;Proust,Marcel [A la recherche du temps perdu-13] Albertine disparue (1927) french.zzz.epub;Proust,Marcel;Albertine disparue;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Proust' dans TITRE;Albertine disparue;Proust,Marcel
1248;Sturgeon,Théodore [R-04] Vénus Plus X (1960) Science-fiction .Z.epub;Sturgeon,Théodore;Vénus Plus X;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Sturgeon' dans TITRE;Vénus Plus X;Sturgeon,Théodore
1249;Asimov,Isaac [Fondation-5] Seconde Fondation (1953) french.Alex.epub;Asimov,Isaac;Seconde Fondation;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Asimov' dans TITRE;Seconde Fondation;Asimov,Isaac
1250;Johansen,Iris [] Dernière cible (.) french.zzz.epub;Johansen,Iris;Dernière cible (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Johansen' dans TITRE;Dernière cible (.);Johansen,Iris
1251;Turgenev,Ivan Sergeyevich [] Dimitri Roudine (1855) french.feed.epub;Turgenev,Ivan Sergeyevich;Dimitri Roudine;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Turgenev' dans TITRE;Dimitri Roudine;Turgenev,Ivan Sergeyevich
1252;Cavanna,François [] Coups de sang (1991) french.zzz.epub;Cavanna,François;Coups de sang;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cavanna' dans TITRE;Coups de sang;Cavanna,François
1253;Guieu,Jimmy [-152-Blade et Baker-57] Compétition autour de Zandharr.epub;Guieu,Jimmy;Compétition autour de Zandharr;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Compétition autour de Zandharr;Guieu,Jimmy
1254;Guieu,Jimmy [-122-Les chevaliers de lumière-36] Enez Bel - Le réveil de Gradlon (1998) french.zzz.epub;Guieu,Jimmy;Enez Bel - Le réveil de Gradlon;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Enez Bel - Le réveil de Gradlon;Guieu,Jimmy
1255;Hugo,Victor [] Bug-Jargal (1825) french.zzz.epub;Hugo,Victor;Bug-Jargal;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hugo' dans TITRE;Bug-Jargal;Hugo,Victor
1256;Roberts,Nora [Lieutenant Eve Dallas-13] Fascination du crime.epub;Roberts,Nora;Fascination du crime;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Roberts' dans TITRE;Fascination du crime;Roberts,Nora
1257;Zola,Emile [] Son excellence Eugène Rougon.epub;Zola,Emile;Son excellence Eugène Rougon;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Zola' dans TITRE;Son excellence Eugène Rougon;Zola,Emile
1258;Kelman,Judith [] Phobies.epub;Kelman,Judith;Phobies;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Kelman' dans TITRE;Phobies;Kelman,Judith
1259;Zola,Emile [Les trois villes-3] Paris (1898) french.zzz.epub;Zola,Emile;Paris;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Zola' dans TITRE;Paris;Zola,Emile
1260;Fisher,Catherine [Incarceron-1] Incarceron (2007) french.Alex.epub;Fisher,Catherine;Incarceron;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Fisher' dans TITRE;Incarceron;Fisher,Catherine
1261;Baxter,Stephen [Les enfants de la destinée-02] Exultant (2004) french.zzz.epub;Baxter,Stephen;Exultant;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Baxter' dans TITRE;Exultant;Baxter,Stephen
1262;Cole,Kresley [Les ombres de la nuit-04] Charmes (2007) french.Alex.epub;Cole,Kresley;Charmes;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cole' dans TITRE;Charmes;Cole,Kresley
1263;Halter,Marek [-17-La bible au féminin-1] Sarah (2003) french.Alex.epub;Halter,Marek;Sarah;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Halter' dans TITRE;Sarah;Halter,Marek
1264;King,Stephen [] Simetierre (1983) french.Alex.epub;King,Stephen;Simetierre;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'King' dans TITRE;Simetierre;King,Stephen
1265;Chattam,Maxime [Le cycle de l'homme-2] Prédateurs (2007) french.Alex.epub;Chattam,Maxime;Prédateurs;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Chattam' dans TITRE;Prédateurs;Chattam,Maxime
1266;Christie,Agatha [Hercule poirot-29] Pension Vanilos (1955) french.Alex.epub;Christie,Agatha;Pension Vanilos;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Christie' dans TITRE;Pension Vanilos;Christie,Agatha
1267;Sylvain,Dominique [Louise Morvan-02] Soeurs de sang (1996) french.zzz.epub;Sylvain,Dominique;Soeurs de sang;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Sylvain' dans TITRE;Soeurs de sang;Sylvain,Dominique
1268;Martin,Christian [Les chroniques de P'Tite Tête-02] Combats brumeux (1991) french.feed.epub;Martin,Christian;Combats brumeux;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Martin' dans TITRE;Combats brumeux;Martin,Christian
1269;Reichs,Kathy [-09] Meurtres au scalpel ou Entre deux os (2007) french.zzz.epub;Reichs,Kathy;Meurtres au scalpel ou Entre deux os;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Reichs' dans TITRE;Meurtres au scalpel ou Entre deux os;Reichs,Kathy
1270;Dard,Frédéric [San-Antonio-056] Votez Berurier (1964) french.zzz.epub;Dard,Frédéric;Votez Berurier;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dard' dans TITRE;Votez Berurier;Dard,Frédéric
1271;King,Stephen [] Brume - La Faucheuse.epub;King,Stephen;Brume - La Faucheuse;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'King' dans TITRE;Brume - La Faucheuse;King,Stephen
1272;Aubert,Brigitte [] Funérarium (2002) french.Alex.epub;Aubert,Brigitte;Funérarium;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Aubert' dans TITRE;Funérarium;Aubert,Brigitte
1273;Balzac,Honoré de [-8-Etudes philosophiques-19] Maître Cornélius (1832) french.zzz.epub;Balzac,Honoré de;Maître Cornélius;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Balzac' dans TITRE;Maître Cornélius;Balzac,Honoré de
1274;Verne,Jules [Voyages extraordinaires-28] Kéraban-le-Têtu (1883) french.zzz.epub;Verne,Jules;Kéraban-le-Têtu;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Verne' dans TITRE;Kéraban-le-Têtu;Verne,Jules
1275;Baxter,Stephen [Les enfants de la destinée-2] Exultant (2004) french.zzz.epub;Baxter,Stephen;Exultant;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Baxter' dans TITRE;Exultant;Baxter,Stephen
1276;Modiano,Patrick [-25] Dans le café de la jeunesse perdue (2007) french.zzz.epub;Modiano,Patrick;Dans le café de la jeunesse perdue;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Modiano' dans TITRE;Dans le café de la jeunesse perdue;Modiano,Patrick
1277;Donald,Robyn [] Dans les bras du prince (.) french.zzz.epub;Donald,Robyn;Dans les bras du prince (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Donald' dans TITRE;Dans les bras du prince (.);Donald,Robyn
1278;Bradbury,Ray [8 nouvelles] Celui qui attend ..etc. (.) french.zzz.epub;Bradbury,Ray;Celui qui attend ..etc. (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Bradbury' dans TITRE;Celui qui attend ..etc. (.);Bradbury,Ray
1279;Barker,Clive [Livre de sang-03] Confessions d'un linceul.epub;Barker,Clive;Confessions d'un linceul;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Barker' dans TITRE;Confessions d'un linceul;Barker,Clive
1280;Djian,Philippe [] Vengeances.epub;Djian,Philippe;Vengeances;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Djian' dans TITRE;Vengeances;Djian,Philippe
1281;Reichs,Kathy [Temperance Brennan-07] Meurtres à la carte (2005) french.zzz.epub;Reichs,Kathy;Meurtres à la carte;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Reichs' dans TITRE;Meurtres à la carte;Reichs,Kathy
1282;Feist,Raymond E. [La guerre de la faille-1] Magicien (1982) french.Alex.epub;Feist,Raymond E.;Magicien;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Feist' dans TITRE;Magicien;Feist,Raymond E.
1283;Verne,Jules [Voyages extraordinaires-08] Autour de la lune (1869) french.zzz.epub;Verne,Jules;Autour de la lune;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Verne' dans TITRE;Autour de la lune;Verne,Jules
1284;Proust,Marcel [A la recherche du temps perdu-09-10] Sodome et Gomorrhe (1922) french.zzz.epub;Proust,Marcel;Sodome et Gomorrhe;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Proust' dans TITRE;Sodome et Gomorrhe;Proust,Marcel
1285;Pouy,Jean-Bernard [] Belle de Fontenay.epub;Pouy,Jean-Bernard;Belle de Fontenay;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Pouy' dans TITRE;Belle de Fontenay;Pouy,Jean-Bernard
1286;Meyer,Stephenie [Désir interdit-3] Hésitation (2007) french.Alex.epub;Meyer,Stephenie;Hésitation;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Meyer' dans TITRE;Hésitation;Meyer,Stephenie
1287;Roth,Philip [] Pastorale américaine.epub;Roth,Philip;Pastorale américaine;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Roth' dans TITRE;Pastorale américaine;Roth,Philip
1288;Brin,David [Le cycle de l'élévation-02] Marée stellaire (1983) french.zzz.epub;Brin,David;Marée stellaire;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Brin' dans TITRE;Marée stellaire;Brin,David
1289;Baxter,Stephen [Catastrophes-02] Arche (2009) french.Alex.epub;Baxter,Stephen;Arche;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Baxter' dans TITRE;Arche;Baxter,Stephen
1290;Robson,Mark [L'oeil du dragon-4] Aurore (.) Fantasy,Jeunesse .Z.epub;Robson,Mark;Aurore (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Robson' dans TITRE;Aurore (.);Robson,Mark
1291;Stine,Robert L. [Chair de poule-020] Souhaits dangereux.epub;Stine,Robert L.;Souhaits dangereux;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Stine' dans TITRE;Souhaits dangereux;Stine,Robert L.
1292;Roberts,Nora [Les trois soeurs-2] Douce Brianna.epub;Roberts,Nora;Douce Brianna;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Roberts' dans TITRE;Douce Brianna;Roberts,Nora
1293;Colfer,Eoin [H2G2-6] Encore une chose... (2009) french.Alex.epub;Colfer,Eoin;Encore une chose...;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Colfer' dans TITRE;Encore une chose...;Colfer,Eoin
1294;Baxter,Stephen [Cycle des Xeelees-03] Flux (1993) Science-fiction .Z.epub;Baxter,Stephen;Flux;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Baxter' dans TITRE;Flux;Baxter,Stephen
1295;Teulé,Jean [-12] Mangez-le si vous voulez (2009) french.Alex.epub;Teulé,Jean;Mangez-le si vous voulez;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Teulé' dans TITRE;Mangez-le si vous voulez;Teulé,Jean
1296;Dard,Frédéric [San-Antonio-hors série] Béru et ces dames (1967) french.zzz.epub;Dard,Frédéric;Béru et ces dames;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dard' dans TITRE;Béru et ces dames;Dard,Frédéric
1297;Silverberg,Robert [] Shadrak dans la fournaise (1976) french.Alex.epub;Silverberg,Robert;Shadrak dans la fournaise;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Silverberg' dans TITRE;Shadrak dans la fournaise;Silverberg,Robert
1298;Zelazny,Roger [Princes d'Ambre-10] Prince du chaos (1991) french.Alex.epub;Zelazny,Roger;Prince du chaos;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Zelazny' dans TITRE;Prince du chaos;Zelazny,Roger
1299;Guieu,Jimmy [-024-Jean Kariven-08] Nos ancêtres de l'avenir (1956) Science-fiction .Z.epub;Guieu,Jimmy;Nos ancêtres de l'avenir;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Nos ancêtres de l'avenir;Guieu,Jimmy
1300;Asimov,Isaac [] Dangeureuse Callisto (1972) french.Alex.epub;Asimov,Isaac;Dangeureuse Callisto;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Asimov' dans TITRE;Dangeureuse Callisto;Asimov,Isaac
1301;Farmer,Philip José [R-26] Rien ne brûle en enfer (1998) french.Alex.epub;Farmer,Philip José;Rien ne brûle en enfer;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Farmer' dans TITRE;Rien ne brûle en enfer;Farmer,Philip José
1302;Pratchett,Terry [Les annales du disque-monde-05] Sourcellerie (1988) french.Alex.epub;Pratchett,Terry;Sourcellerie;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Pratchett' dans TITRE;Sourcellerie;Pratchett,Terry
1303;Martin,Frédéric [] Je suis désolé pour vos plantes.epub;Martin,Frédéric;Je suis désolé pour vos plantes;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Martin' dans TITRE;Je suis désolé pour vos plantes;Martin,Frédéric
1304;Simonay,Bernard [Cycle Phénix-2] Graal (1998) french.zzz.epub;Simonay,Bernard;Graal;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Simonay' dans TITRE;Graal;Simonay,Bernard
1305;Djian,Philippe [] Zone érogène.epub;Djian,Philippe;Zone érogène;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Djian' dans TITRE;Zone érogène;Djian,Philippe
1306;Morgan,Richard [Takeshi Kovacs-1] Carbone modifié (2002) french.Alex.epub;Morgan,Richard;Carbone modifié;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Morgan' dans TITRE;Carbone modifié;Morgan,Richard
1307;Allais,Alphonse [] Deux et deux font cinq (1895) french.zzz.epub;Allais,Alphonse;Deux et deux font cinq;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Allais' dans TITRE;Deux et deux font cinq;Allais,Alphonse
1308;Patterson,James [Alex Cross-06] Grand méchant loup (2003) french.zzz.epub;Patterson,James;Grand méchant loup;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Patterson' dans TITRE;Grand méchant loup;Patterson,James
1309;Barker,Clive [Livre de sang-3] Confessions d'un linceul.epub;Barker,Clive;Confessions d'un linceul;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Barker' dans TITRE;Confessions d'un linceul;Barker,Clive
1310;Rouaud,Jean [Autobiographie-05] Sur la scène comme au ciel (1999) french.zzz.epub;Rouaud,Jean;Sur la scène comme au ciel;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Rouaud' dans TITRE;Sur la scène comme au ciel;Rouaud,Jean
