ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
1039;Haute Savoie 1, La - Francis Wey.epub;Wey, Francis;Haute Savoie 1, La;;135;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R5: Auteur contient des chiffres;Haute Savoie 1, La;Wey, Francis
1040;Minuscules extases - Grozdanovitch Denis.epub;Denis, Grozdanovitch;Minuscules extases;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre;Minuscules extases;Denis, Grozdanovitch
1041;Tolstoy,Lev Nikolayevich [] Anna Karenine - Tome 1 (1877) french.feed.epub;Tolstoy,Lev Nikolayevich;Anna Karenine - Tome 1;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Anna Karenine - Tome 1;Tolstoy,Lev Nikolayevich
1042;Chroniques de l'an 18 et autres chroniques (1916) - Isaac Babel.epub;Babel, Isaac;Chroniques de l'an 18 et autres chroniques;;140;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Chroniques de l'an 18 et autres chroniques;Babel, Isaac
1043;Illusion comique, L' - Pierre Corneille.epub;Corneille, Pierre;Illusion comique, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Illusion comique, L';Corneille, Pierre
1044;Lame du boucher, La - James Patterson.epub;Patterson, James;Lame du boucher, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Lame du boucher, La;Patterson, James
1045;Colline_ (_) - Jean Giono.epub;Giono, Jean;Colline_ (_);;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Colline_ (_);Giono, Jean
1046;Conspiration, La - Paul Nizan.epub;Nizan, Paul;Conspiration, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Conspiration, La;Nizan, Paul
1047;Reine Margot - Tome I, La - Alexandre Dumas.epub;Alexandre Dumas;Tome I, La;;110;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R10: Mots-clés de titres dans auteur;Tome I, La;Alexandre Dumas
1048;Defoe,Daniel [] Robinson Crusoe - Tome 1 (1836) french.zzz.epub;Defoe,Daniel;Robinson Crusoe - Tome 1;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Robinson Crusoe - Tome 1;Defoe,Daniel
1049;Allumettes suédoises, Les - Robert Sabatier.epub;Sabatier, Robert;Allumettes suédoises, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Allumettes suédoises, Les;Sabatier, Robert
1050;Mala Hora, La - Gabriel García Márquez.epub;Márquez, Gabriel García;Mala Hora, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Mala Hora, La;Márquez, Gabriel García
1051;Forêt des Mânes, La - Jean-Christophe Grangé.epub;Grangé, Jean-Christophe;Forêt des Mânes, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Forêt des Mânes, La;Grangé, Jean-Christophe
1052;Porte bleue (Lettres africaines) (French Edition), La - André Brink.epub;André Brink;Porte bleue (Lettres africaines) (French Edition), La;;135;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Porte bleue (Lettres africaines) (French Edition), La;André Brink
1053;Ramuntcho_ 1897 - Pierre Loti.epub;Loti, Pierre;Ramuntcho_ 1897;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur;Ramuntcho_ 1897;Loti, Pierre
1054;Mains enchantées_ Dessins de R. Diligent et Jean Clar, Les - Fanny Clar.epub;Clar, Fanny;Mains enchantées_ Dessins de R. Diligent et Jean Clar, Les;;165;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Mains enchantées_ Dessins de R. Diligent et Jean Clar, Les;Clar, Fanny
1055;Modification_ suivi de Le réalisme mythologique de Michel Butor, La - Michel Butor.epub;Butor, Michel;Modification_ suivi de Le réalisme mythologique de Michel Butor, La;;165;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Modification_ suivi de Le réalisme mythologique de Michel Butor, La;Butor, Michel
1056;Weber,David [Honor Harrington-12b] En Mission - Tome 2 (2010) Science-fiction .Z.epub;Weber,David;En Mission - Tome 2;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;En Mission - Tome 2;Weber,David
1057;Grand Livre du Cafe, Le - Inconnu(e).epub;Inconnu(e);Grand Livre du Cafe, Le;;105;CERTAIN;R3: Auteur se termine par article défini | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Grand Livre du Cafe, Le;Inconnu(e)
1058;Rhin, Tome II, Le - Victor Hugo.epub;Hugo, Victor;Rhin, Tome II, Le;;130;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Rhin, Tome II, Le;Hugo, Victor
1059;Promesse de l'aube, La - Romain Gary.epub;Gary, Romain;Promesse de l'aube, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Promesse de l'aube, La;Gary, Romain
1060;Grillon Du Foyer, Le - Charles Dickens.epub;Dickens, Charles;Grillon Du Foyer, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Grillon Du Foyer, Le;Dickens, Charles
1061;Plaisanterie, La - Milan Kundera & Aragon.epub;Milan Kundera & Aragon;Plaisanterie, La;;95;CERTAIN;R3: Auteur se termine par article défini | R8: Titre contient '&' entre noms;Plaisanterie, La;Milan Kundera & Aragon
1062;Oberlé, Les - René Bazin.epub;Bazin, René;Oberlé, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Oberlé, Les;Bazin, René
1063;Actes et Paroles, Volume 3 - Victor Hugo.epub;Hugo, Victor;Actes et Paroles, Volume 3;;140;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Actes et Paroles, Volume 3;Hugo, Victor
1064;Fils (LITT.GENERALE) (French Edition), Le - Philipp Meyer.epub;Meyer, Philipp;Fils (LITT.GENERALE) (French Edition), Le;;155;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Fils (LITT.GENERALE) (French Edition), Le;Meyer, Philipp
1065;Oeuvres complètes, tome 1 (Littérature étrangère) (French Edition) - Ismail Kadaré.epub;Kadaré, Ismail;Oeuvres complètes, tome 1 (Littérature étrangère) (French Edition);;140;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Oeuvres complètes, tome 1 (Littérature étrangère) (French Edition);Kadaré, Ismail
1066;Libertinage, Le - Louis Aragon.epub;Aragon, Louis;Libertinage, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Libertinage, Le;Aragon, Louis
1067;littérature japonaise _ De Sôseki à Murakami, en wabata (French Edition), La - Collectif d'auteurs.epub;d'auteurs, Collectif;littérature japonaise _ De Sôseki à Murakami, en wabata (French Edition), La;;145;CERTAIN;R3: Auteur se termine par article défini | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;littérature japonaise _ De Sôseki à Murakami, en wabata (French Edition), La;d'auteurs, Collectif
1068;Italienne, L' - Adriana Trigiani.epub;Trigiani, Adriana;Italienne, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Italienne, L';Trigiani, Adriana
1069;Prophétie Charlemagne, La - Steve Berry.epub;Berry, Steve;Prophétie Charlemagne, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Prophétie Charlemagne, La;Berry, Steve
1070;Maître de la lumière, Le - Maurice Renard.epub;Renard, Maurice;Maître de la lumière, Le;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Maître de la lumière, Le;Renard, Maurice
1071;Bonheur national brut, Le - François Roux.epub;Roux, François;Bonheur national brut, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Bonheur national brut, Le;Roux, François
1072;Fortune des Rougon d'Emile Zola, La - Émile Zola.epub;Zola, Émile;Fortune des Rougon d'Emile Zola, La;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Fortune des Rougon d'Emile Zola, La;Zola, Émile
1073;invasion ou le fou yégof - Le passage des russes, L' - Erckmann-Chatrian.epub;Erckmann-Chatrian;Le passage des russes, L';;115;CERTAIN;R3: Auteur se termine par article défini | R4: Auteur commence par article | R9: Titre court et auteur long;Le passage des russes, L';Erckmann-Chatrian
1074;Musset,Alfred de [] Oeuvres complètes - Tome 3.epub;Musset,Alfred de;Oeuvres complètes - Tome 3;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Oeuvres complètes - Tome 3;Musset,Alfred de
1075;Moi, Snob _ - Virginia Woolf.epub;Woolf, Virginia;Moi, Snob _;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Moi, Snob _;Woolf, Virginia
1076;Vivants, Les - Pascale Kramer.epub;Kramer, Pascale;Vivants, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Vivants, Les;Kramer, Pascale
1077;Petit âne blanc, Le - Joseph Kessel.epub;Kessel, Joseph;Petit âne blanc, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Petit âne blanc, Le;Kessel, Joseph
1078;William Shakespeare - Oeuvres Complètes LCI_30 (Annoté) - William Shakespeare.epub;Shakespeare, William;Oeuvres Complètes LCI_30 (Annoté);;155;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur | R10: Mots-clés de titres dans auteur;Oeuvres Complètes LCI_30 (Annoté);Shakespeare, William
1079;Duchesse de Langeais, La - Honoré (de) Balzac.epub;Balzac, Honoré (de);Duchesse de Langeais, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Duchesse de Langeais, La;Balzac, Honoré (de)
1080;Etat islamique (DOCUMENTS (H.C)) (French Edition), L' - Samuel Laurent.epub;Laurent, Samuel;Etat islamique (DOCUMENTS (H.C)) (French Edition), L';;195;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Etat islamique (DOCUMENTS (H.C)) (French Edition), L';Laurent, Samuel
1081;Et nous nous reverrons_. - Mary Higgins Clark.epub;Clark, Mary Higgins;Et nous nous reverrons_.;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Et nous nous reverrons_.;Clark, Mary Higgins
1082;Triangle D'Hiver, Le - Julia Deck.epub;Deck, Julia;Triangle D'Hiver, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Triangle D'Hiver, Le;Deck, Julia
1083;Nez, Le - Nikolai Gogol.epub;Gogol, Nikolai;Nez, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Nez, Le;Gogol, Nikolai
1084;Rustiques, Les - Louis Pergaud.epub;Pergaud, Louis;Rustiques, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Rustiques, Les;Pergaud, Louis
1085;Paradis du sens, Le - Jean-Christophe Bailly.epub;Bailly, Jean-Christophe;Paradis du sens, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Paradis du sens, Le;Bailly, Jean-Christophe
1086;Contes Humoristiques - Tome 1 - Alphonse Allais.epub;Allais, Alphonse;Tome 1;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R10: Mots-clés de titres dans auteur;Tome 1;Allais, Alphonse
1087;Faim, La - Knut Hamsun.epub;Hamsun, Knut;Faim, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Faim, La;Hamsun, Knut
1088;Noir, Le - Alain Badiou.epub;Badiou, Alain;Noir, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Noir, Le;Badiou, Alain
1089;Tueur se meurt, Le - James Sallis.epub;Sallis, James;Tueur se meurt, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Tueur se meurt, Le;Sallis, James
1090;Docteur Pascal_ Les Rougon-Macquart, Le - Émile Zola.epub;Zola, Émile;Docteur Pascal_ Les Rougon-Macquart, Le;;165;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Docteur Pascal_ Les Rougon-Macquart, Le;Zola, Émile
1091;Absolue Perfection du crime, L' - Tanguy Viel.epub;Viel, Tanguy;Absolue Perfection du crime, L';;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Absolue Perfection du crime, L';Viel, Tanguy
1092;Disparition de Stephanie Mailer (French Edition), La - Joël Dicker.epub;Dicker, Joël;Disparition de Stephanie Mailer (French Edition), La;;155;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Disparition de Stephanie Mailer (French Edition), La;Dicker, Joël
1093;Histoire de l'Art - Tome III _ l'Art renaissant - Élie Faure.epub;Faure, Élie;Tome III _ l'Art renaissant;;145;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Tome III _ l'Art renaissant;Faure, Élie
1094;Six problèmes pour don Isidro Parodi - Borges, Jorge Luis & Bioy Casares, Adolfo.epub;Borges, Jorge Luis & Bioy Casares, Adolfo;Six problèmes pour don Isidro Parodi;;95;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R8: Titre contient '&' entre noms;Six problèmes pour don Isidro Parodi;Borges, Jorge Luis & Bioy Casares, Adolfo
1095;Paupieres (French Edition), Les - Yoko Ogawa.epub;Ogawa, Yoko;Paupieres (French Edition), Les;;130;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Paupieres (French Edition), Les;Ogawa, Yoko
1096;Examen de mon père_ Dix leçons d’anatomie comparée - Jorge Volpi.epub;Volpi, Jorge;Examen de mon père_ Dix leçons d’anatomie comparée;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Examen de mon père_ Dix leçons d’anatomie comparée;Volpi, Jorge
1097;Paradis Artificiels, Opium Et Haschisch, Les - Thomas de Quincey & Charles Baudelaire.epub;Thomas de Quincey & Charles Baudelaire;Paradis Artificiels, Opium Et Haschisch, Les;;95;CERTAIN;R3: Auteur se termine par article défini | R8: Titre contient '&' entre noms;Paradis Artificiels, Opium Et Haschisch, Les;Thomas de Quincey & Charles Baudelaire
1098;Conspiration des milliardaires - Tome III - Le Régiment des hypnotiseurs, La - Gustave Le Rouge.epub;Le Rouge, Gustave;Le Régiment des hypnotiseurs, La;;90;CERTAIN;R3: Auteur se termine par article défini | R4: Auteur commence par article;Le Régiment des hypnotiseurs, La;Le Rouge, Gustave
1099;Linottes, Les - Georges Courteline.epub;Courteline, Georges;Linottes, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Linottes, Les;Courteline, Georges
1100;Dumas,Alexandre {père} [-084a] Dieu dispose - Tome 1 (1852) french.zzz.epub;Dumas,Alexandre;Dieu dispose - Tome 1;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Dieu dispose - Tome 1;Dumas,Alexandre
1101;Servantes d'auberge, Les - Yasunari Kawabata.epub;Kawabata, Yasunari;Servantes d'auberge, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Servantes d'auberge, Les;Kawabata, Yasunari
1102;Marquis de Loc-Ronan, Le - Ernest Capendu.epub;Capendu, Ernest;Marquis de Loc-Ronan, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Marquis de Loc-Ronan, Le;Capendu, Ernest
1103;Grand méchant loup - Patterson James.epub;James, Patterson;Grand méchant loup;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre;Grand méchant loup;James, Patterson
1104;Corrections, Les - Jonathan Franzen.epub;Franzen, Jonathan;Corrections, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Corrections, Les;Franzen, Jonathan
1105;1910 - Les enseignements de la Révolution - Lenine.epub;Rosa, Lénine et la révolution;Magliacane, Alessia;;95;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R8: Titre contient '&' entre noms;Magliacane, Alessia;Rosa, Lénine et la révolution
1106;1906 - Boycottage - Lenine.epub;Rosa, Lénine et la révolution;Magliacane, Alessia;;95;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R8: Titre contient '&' entre noms;Magliacane, Alessia;Rosa, Lénine et la révolution
1107;1917 - Une des questions fondamentales de la révolution - Lenine.epub;Rosa, Lénine et la révolution;Magliacane, Alessia;;95;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R8: Titre contient '&' entre noms;Magliacane, Alessia;Rosa, Lénine et la révolution
1108;1915 - Les marxistes révolutionnaires à la conférence socialiste internationale - Lenine.epub;Rosa, Lénine et la révolution;Magliacane, Alessia;;95;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R8: Titre contient '&' entre noms;Magliacane, Alessia;Rosa, Lénine et la révolution
