ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
1164;Du sang sur Rome - Steven Saylor.epub;Saylor, Steven;Du sang sur Rome;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Du sang sur Rome;Saylor, Steven
1165;Au revoir là-haut - Pierre Lemaitre.epub;Lemaitre, Pierre;Au revoir là-haut;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Au revoir là-haut;Lemaitre, Pierre
1166;Automne allemand - S Dagerman.epub;Dagerman, S;Automne allemand;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Automne allemand;Dagerman, S
1167;Canne de M. de Balzac, La - Delphine Gay Girardin (mme Emile De.).epub;Delphine Gay Girardin (mme Emile De.);Canne de M. de Balzac, La;;50;PROBABLE;R3: Auteur se termine par article défini;Canne de M. de Balzac, La;Delphine Gay Girardin (mme Emile De.)
1168;Claudius Bombarnac - Carnet de reporter - Jules Verne.epub;Verne, Jules;Carnet de reporter;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Carnet de reporter;Verne, Jules
1169;Ténèbres - Francis Carco.epub;Carco, Francis;Ténèbres;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ténèbres;Carco, Francis
1170;Madame Chrysanthème - Pierre Loti.epub;Loti, Pierre;Madame Chrysanthème;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Madame Chrysanthème;Loti, Pierre
1171;Silence - Edgar Allan Poe.epub;Poe, Edgar Allan;Silence;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Silence;Poe, Edgar Allan
1172;Poil de Carotte - Jules Renard.epub;Renard, Jules;Poil de Carotte;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Poil de Carotte;Renard, Jules
1173;Moderato Cantabile - Marguerite Duras.epub;Duras, Marguerite;Moderato Cantabile;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Moderato Cantabile;Duras, Marguerite
1174;Solidarité - Léon Bourgeois.epub;Bourgeois, Léon;Solidarité;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Solidarité;Bourgeois, Léon
1175;À la ligne - Joseph Ponthus.epub;Ponthus, Joseph;À la ligne;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;À la ligne;Ponthus, Joseph
1176;Rudi - Michel Houellebecq.epub;Houellebecq, Michel;Rudi;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Rudi;Houellebecq, Michel
1177;Trois baisers - Katherine Pancol.epub;Pancol, Katherine;Trois baisers;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Trois baisers;Pancol, Katherine
1178;Petits suicides entre amis - Arto Paasilinna.epub;Paasilinna, Arto;Petits suicides entre amis;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Petits suicides entre amis;Paasilinna, Arto
1179;Madame De Sade - Yukio. Mishima.epub;Mishima, Yukio.;Madame De Sade;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Madame De Sade;Mishima, Yukio.
1180;Fay - Larry Brown.epub;Brown, Larry;Fay;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Fay;Brown, Larry
1181;Maladie, De La - Woolf, Virginia.epub;Maladie, De La;Woolf, Virginia;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Woolf, Virginia;Maladie, De La
1182;L’Amant - Marguerite Duras.epub;Duras, Marguerite;L’Amant;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;L’Amant;Duras, Marguerite
1183;Puits, Le - Repila, Iván.epub;Puits, Le;Repila, Iván;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Repila, Iván;Puits, Le
1184;Twisted Tree - Kent Meyers.epub;Meyers, Kent;Twisted Tree;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Twisted Tree;Meyers, Kent
1185;Moronga - Horacio Castellanos Moya.epub;Moya, Horacio Castellanos;Moronga;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Moronga;Moya, Horacio Castellanos
1186;Walhalla - Clive Cussler.epub;Cussler, Clive;Walhalla;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Walhalla;Cussler, Clive
1187;Littérature vagabonde - Jérôme Garcin.epub;Garcin, Jérôme;Littérature vagabonde;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Littérature vagabonde;Garcin, Jérôme
1188;BURGRAVE, LES - Victor Hugo.epub;Hugo, Victor;BURGRAVE, LES;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;BURGRAVE, LES;Hugo, Victor
1189;pléiades, Les - Arthur de Gobineau.epub;de Gobineau, Arthur;pléiades, Les;;50;PROBABLE;R3: Auteur se termine par article défini;pléiades, Les;de Gobineau, Arthur
1190;Avec les Alcooliques Anonymes - Joseph Kessel.epub;Kessel, Joseph;Avec les Alcooliques Anonymes;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Avec les Alcooliques Anonymes;Kessel, Joseph
1191;Gai Savoir, Le - Friedrich Nietzsche.epub;Friedrich Nietzsche;Gai Savoir, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Gai Savoir, Le;Friedrich Nietzsche
1192;Princesse Maorie - Bernard Simonay.epub;Simonay, Bernard;Princesse Maorie;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Princesse Maorie;Simonay, Bernard
1193;Comme neige - Colombe Boncenne.epub;Boncenne, Colombe;Comme neige;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Comme neige;Boncenne, Colombe
1194;Azincourt - Bernard Cornwell.epub;Cornwell, Bernard;Azincourt;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Azincourt;Cornwell, Bernard
1195;Son excellence - Naguib Mahfouz.epub;Mahfouz, Naguib;Son excellence;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Son excellence;Mahfouz, Naguib
1196;Révolte sur la lune - Robert Heinlein.epub;Heinlein, Robert;Révolte sur la lune;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Révolte sur la lune;Heinlein, Robert
1197;Père Serge, Le - Tolstoï.epub;Tolstoï;Père Serge, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Père Serge, Le;Tolstoï
1198;Pygmy - Chuck Palahniuk.epub;Palahniuk, Chuck;Pygmy;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Pygmy;Palahniuk, Chuck
1199;Noireclaire - Christian Bobin.epub;Bobin, Christian;Noireclaire;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Noireclaire;Bobin, Christian
1200;Forrest Gump - Winston Groom.epub;Groom, Winston;Forrest Gump;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Forrest Gump;Groom, Winston
1201;Au dieu inconnu - John Steinbeck.epub;Steinbeck, John;Au dieu inconnu;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Au dieu inconnu;Steinbeck, John
1202;Terminus oasis - Lawrence Osborne.epub;Osborne, Lawrence;Terminus oasis;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Terminus oasis;Osborne, Lawrence
1203;Funérarium - Brigitte Aubert.epub;Aubert, Brigitte;Funérarium;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Funérarium;Aubert, Brigitte
1204;Considérations sur le homard - David Foster Wallace.epub;Wallace, David Foster;Considérations sur le homard;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Considérations sur le homard;Wallace, David Foster
1205;Cinq ciels - Ron Carlson.epub;Carlson, Ron;Cinq ciels;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cinq ciels;Carlson, Ron
1206;Roissy - Tiffany Tavernier.epub;Tavernier, Tiffany;Roissy;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Roissy;Tavernier, Tiffany
1207;Claire Militch - Ivan Sergeyevich Turgenev.epub;Turgenev, Ivan Sergeyevich;Claire Militch;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Claire Militch;Turgenev, Ivan Sergeyevich
1208;Écritures, Les - Cavanna, François.epub;Écritures, Les;Cavanna, François;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cavanna, François;Écritures, Les
1209;aviateur et autres écrits, L' - Antoine de Saint-Exupéry.epub;de Saint-Exupéry, Antoine;aviateur et autres écrits, L';;50;PROBABLE;R3: Auteur se termine par article défini;aviateur et autres écrits, L';de Saint-Exupéry, Antoine
1210;Hazard et Fissile - Raymond Queneau.epub;Queneau, Raymond;Hazard et Fissile;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Hazard et Fissile;Queneau, Raymond
1211;Hombre - Elmore Leonard.epub;Leonard, Elmore;Hombre;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Hombre;Leonard, Elmore
1212;Baltus le lorrain - René Bazin.epub;Bazin, René;Baltus le lorrain;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Baltus le lorrain;Bazin, René
1213;Birdy - William Wharton.epub;Wharton, William;Birdy;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Birdy;Wharton, William
1214;Seppuku - Richard Collasse.epub;Collasse, Richard;Seppuku;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Seppuku;Collasse, Richard
1215;Entre vos mains - Toni Morrison.epub;Morrison, Toni;Entre vos mains;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Entre vos mains;Morrison, Toni
1216;CHAMPIONS, RECORDS ET DÉFAITES - Louis Hémon.epub;Hémon, Louis;CHAMPIONS, RECORDS ET DÉFAITES;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;CHAMPIONS, RECORDS ET DÉFAITES;Hémon, Louis
1217;De sang-froid - Truman Capote.epub;Capote, Truman;De sang-froid;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;De sang-froid;Capote, Truman
1218;Abraham et fils - Martin Winckler.epub;Winckler, Martin;Abraham et fils;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Abraham et fils;Winckler, Martin
1219;Fortune de France - Robert Merle.epub;Merle, Robert;Fortune de France;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Fortune de France;Merle, Robert
1220;Dr. Bloodmoney - Philip K. Dick.epub;Dick, Philip K.;Dr. Bloodmoney;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Dr. Bloodmoney;Dick, Philip K.
1221;Lionne du boulevard, La - Alexandra Lapierre.epub;Alexandra Lapierre;Lionne du boulevard, La;;50;PROBABLE;R3: Auteur se termine par article défini;Lionne du boulevard, La;Alexandra Lapierre
1222;Frère d'âme - David Diop.epub;Diop, David;Frère d'âme;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Frère d'âme;Diop, David
1223;Belgravia - Julian Fellowes.epub;Fellowes, Julian;Belgravia;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Belgravia;Fellowes, Julian
1224;Ada - Masaki Yamada.epub;Yamada, Masaki;Ada;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ada;Yamada, Masaki
1225;China Dream - Ma Jian.epub;Jian, Ma;China Dream;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;China Dream;Jian, Ma
1226;Chien blanc - Romain Gary.epub;Gary, Romain;Chien blanc;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Chien blanc;Gary, Romain
1227;Tangvald - Olivier Kemeid.epub;Kemeid, Olivier;Tangvald;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tangvald;Kemeid, Olivier
1228;Bas les cœurs ! - Anarchistes - Georges Darien.epub;Darien, Georges;Anarchistes;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Anarchistes;Darien, Georges
1229;Paname Underground - Johann Zarca.epub;Zarca, Johann;Paname Underground;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Paname Underground;Zarca, Johann
1230;Mauvaise foi - Marie Laberge.epub;Laberge, Marie;Mauvaise foi;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mauvaise foi;Laberge, Marie
1231;Tueur sans gages - Eugène Ionesco.epub;Ionesco, Eugène;Tueur sans gages;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tueur sans gages;Ionesco, Eugène
1232;Impossible ici - Sinclair Lewis.epub;Lewis, Sinclair;Impossible ici;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Impossible ici;Lewis, Sinclair
1233;Qui nous affame - Daniel Estulin.epub;Estulin, Daniel;Qui nous affame;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Qui nous affame;Estulin, Daniel
1234;Jeux interdits - François Boyer.epub;Boyer, François;Jeux interdits;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Jeux interdits;Boyer, François
1235;Lanzarote - Michel Houellebecq.epub;Houellebecq, Michel;Lanzarote;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Lanzarote;Houellebecq, Michel
1236;Après Anna - Alex Lake.epub;Lake, Alex;Après Anna;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Après Anna;Lake, Alex
1237;Fabrication De L'Information - Florence Aubenas, La - Auteur inconnu.epub;inconnu, Auteur;Florence Aubenas, La;;50;PROBABLE;R3: Auteur se termine par article défini;Florence Aubenas, La;inconnu, Auteur
1238;Underground Railroad - Colson Whitehead.epub;Whitehead, Colson;Underground Railroad;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Underground Railroad;Whitehead, Colson
1239;Vérité et existence - Jean-Paul Sartre.epub;Sartre, Jean-Paul;Vérité et existence;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Vérité et existence;Sartre, Jean-Paul
1240;Loin de Rueil - Raymond Queneau.epub;Queneau, Raymond;Loin de Rueil;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Loin de Rueil;Queneau, Raymond
1241;Ce coeur changeant - Agnès Desarthe.epub;Desarthe, Agnès;Ce coeur changeant;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ce coeur changeant;Desarthe, Agnès
1242;Crime et châtiment - Fédor Mikhaïlivitch Dostoïevski.epub;Dostoïevski, Fédor Mikhaïlivitch;Crime et châtiment;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Crime et châtiment;Dostoïevski, Fédor Mikhaïlivitch
1243;Je vous écris - Mathieu Lindon.epub;Lindon, Mathieu;Je vous écris;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Je vous écris;Lindon, Mathieu
1244;Mauvaise fille - Justine Levy.epub;Levy, Justine;Mauvaise fille;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mauvaise fille;Levy, Justine
1245;En toute franchise - Richard Ford.epub;Ford, Richard;En toute franchise;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;En toute franchise;Ford, Richard
1246;Partir - Tahar Ben Jelloun.epub;Jelloun, Tahar Ben;Partir;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Partir;Jelloun, Tahar Ben
1247;Chasseurs de chevelures, Les - Thomas (Capitaine) Mayne-Reid.epub;Mayne-Reid, Thomas (Capitaine);Chasseurs de chevelures, Les;;50;PROBABLE;R3: Auteur se termine par article défini;Chasseurs de chevelures, Les;Mayne-Reid, Thomas (Capitaine)
1248;Mes Prisons - Paul Verlaine.epub;Verlaine, Paul;Mes Prisons;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mes Prisons;Verlaine, Paul
1249;Ulysse from Bagdad - Éric-Emmanuel Schmitt.epub;Schmitt, Éric-Emmanuel;Ulysse from Bagdad;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ulysse from Bagdad;Schmitt, Éric-Emmanuel
1250;Persuasion - Jane Austen.epub;Austen, Jane;Persuasion;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Persuasion;Austen, Jane
1251;Molécules - François Bégaudeau.epub;Bégaudeau, François;Molécules;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Molécules;Bégaudeau, François
1252;Pauvre Lise, La - Karamzine.epub;Karamzine;Pauvre Lise, La;;50;PROBABLE;R3: Auteur se termine par article défini;Pauvre Lise, La;Karamzine
1253;Hôtel Iris - Yôko Ogawa.epub;Ogawa, Yôko;Hôtel Iris;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Hôtel Iris;Ogawa, Yôko
1254;Fermina Marquez - Valery Larbaud.epub;Larbaud, Valery;Fermina Marquez;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Fermina Marquez;Larbaud, Valery
1255;Mon frère Yves - Pierre Loti.epub;Loti, Pierre;Mon frère Yves;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mon frère Yves;Loti, Pierre
1256;Iboy - Kévin Brooks.epub;Brooks, Kévin;Iboy;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Iboy;Brooks, Kévin
1257;Paris - Brest - Tanguy Viel.epub;Viel, Tanguy;Brest;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Brest;Viel, Tanguy
1258;Je, François Villon - Jean Teulé.epub;Teulé, Jean;Je, François Villon;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Je, François Villon;Teulé, Jean
1259;Marcof Le Malouin - Ernest Capendu.epub;Capendu, Ernest;Marcof Le Malouin;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Marcof Le Malouin;Capendu, Ernest
1260;Machine volante, La - Javier Tomeo.epub;Les inrockuptibles;Machine volante, La;;50;PROBABLE;R3: Auteur se termine par article défini;Machine volante, La;Les inrockuptibles
1261;Basketball diaries - Jim Carroll.epub;Carroll, Jim;Basketball diaries;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Basketball diaries;Carroll, Jim
1262;Penser-Classer - Georges Perec.epub;Perec, Georges;Penser-Classer;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Penser-Classer;Perec, Georges
1263;deux poètes, Les - Honoré de Balzac.epub;de Balzac, Honoré;deux poètes, Les;;50;PROBABLE;R3: Auteur se termine par article défini;deux poètes, Les;de Balzac, Honoré
1264;Equateur - Antonin Varenne.epub;Varenne, Antonin;Equateur;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Equateur;Varenne, Antonin
1265;Mauvaise passe - Karin Slaughter.epub;Slaughter, Karin;Mauvaise passe;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mauvaise passe;Slaughter, Karin
1266;Occupation - Annie Ernaux, L' - Biographies.epub;Biographies;Annie Ernaux, L';;50;PROBABLE;R3: Auteur se termine par article défini;Annie Ernaux, L';Biographies
1267;Octaèdre - Julio Cortàzar.epub;Cortàzar, Julio;Octaèdre;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Octaèdre;Cortàzar, Julio
1268;parole contraire, La - Erri de Luca.epub;de Luca, Erri;parole contraire, La;;50;PROBABLE;R3: Auteur se termine par article défini;parole contraire, La;de Luca, Erri
1269;Karpathia - Mathias Menegoz.epub;Menegoz, Mathias;Karpathia;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Karpathia;Menegoz, Mathias
1270;Trois guinées - Virginia Woolf.epub;Woolf, Virginia;Trois guinées;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Trois guinées;Woolf, Virginia
1271;rapport Gabriel, Le - Jean d'Ormesson.epub;d'Ormesson, Jean;rapport Gabriel, Le;;50;PROBABLE;R3: Auteur se termine par article défini;rapport Gabriel, Le;d'Ormesson, Jean
1272;Bonne élève - Paula Porroni.epub;Porroni, Paula;Bonne élève;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Bonne élève;Porroni, Paula
1273;Spinoza de la rue du marché - Isaac Bashevis Singer.epub;Singer, Isaac Bashevis;Spinoza de la rue du marché;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Spinoza de la rue du marché;Singer, Isaac Bashevis
1274;Novak et son Ai-Phone - Alain Damasio.epub;Damasio, Alain;Novak et son Ai-Phone;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Novak et son Ai-Phone;Damasio, Alain
1275;Lector in fabula - Umberto Eco.epub;Eco, Umberto;Lector in fabula;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Lector in fabula;Eco, Umberto
1276;Âmes - Tristan Garcia.epub;Garcia, Tristan;Âmes;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Âmes;Garcia, Tristan
1277;Fantôme d’orient - Pierre Loti.epub;Loti, Pierre;Fantôme d’orient;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Fantôme d’orient;Loti, Pierre
1278;Espionne du grand Lama, L' - Gustave Le Rouge.epub;Le Rouge, Gustave;Espionne du grand Lama, L';;50;PROBABLE;R3: Auteur se termine par article défini;Espionne du grand Lama, L';Le Rouge, Gustave
1279;Fortune Carree - Joseph Kessel.epub;Kessel, Joseph;Fortune Carree;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Fortune Carree;Kessel, Joseph
1280;Carmen - Prosper Mérimée.epub;Mérimée, Prosper;Carmen;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Carmen;Mérimée, Prosper
1281;Choix de texte - Alfred Jarry.epub;Jarry, Alfred;Choix de texte;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Choix de texte;Jarry, Alfred
1282;Exercice d'abandon - Catherine Guillebaud.epub;Guillebaud, Catherine;Exercice d'abandon;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Exercice d'abandon;Guillebaud, Catherine
1283;Triptyque - Karin Slaughter.epub;Slaughter, Karin;Triptyque;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Triptyque;Slaughter, Karin
1284;Sourires de loup - Zadie Smith.epub;Smith, Zadie;Sourires de loup;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sourires de loup;Smith, Zadie
1285;Urgences et sentiments - Kristof Magnusson.epub;Magnusson, Kristof;Urgences et sentiments;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Urgences et sentiments;Magnusson, Kristof
1286;Tout est sous contrôle - Hugh Laurie.epub;Laurie, Hugh;Tout est sous contrôle;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tout est sous contrôle;Laurie, Hugh
1287;Service clientèle - Benoît Duteurtre.epub;Duteurtre, Benoît;Service clientèle;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Service clientèle;Duteurtre, Benoît
1288;Acide sulfurique - Amélie Nothomb.epub;Nothomb, Amélie;Acide sulfurique;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Acide sulfurique;Nothomb, Amélie
1289;Dark horse - Craig Johnson.epub;Johnson, Craig;Dark horse;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Dark horse;Johnson, Craig
1290;Entrez dans la danse - Jean Teulé.epub;Teulé, Jean;Entrez dans la danse;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Entrez dans la danse;Teulé, Jean
1291;Gardien du phare, Le - Catherine Hermary-Vieille.epub;Hermary-Vieille, Catherine;Gardien du phare, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Gardien du phare, Le;Hermary-Vieille, Catherine
1292;Anges et démons - Dan Brown.epub;Brown, Dan;Anges et démons;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Anges et démons;Brown, Dan
